,good_bad
15108,1
29119,1
6181,1
1319,0
7302,1
31016,0
33008,1
2496,0
32188,1
13126,1
2851,1
37241,1
25630,1
28081,1
28542,1
7893,1
16186,1
19439,0
13538,1
323,1
28947,1
17655,1
3441,1
8596,1
26662,1
10202,1
28291,1
17859,0
9918,1
17496,1
10091,1
22271,1
5640,1
38087,0
39559,0
12868,1
6736,1
32057,1
5183,1
38194,1
23810,1
39181,1
38038,1
12805,1
14740,0
4201,1
37104,1
34141,1
29278,1
8239,0
11783,1
608,1
20903,1
27218,1
18963,0
11875,0
24479,1
36533,1
1895,1
24075,1
5683,1
32370,1
12978,1
36215,1
32346,1
34431,1
17021,1
37082,1
7948,1
22716,0
35345,1
19048,1
21796,1
37193,1
1962,1
9928,1
3852,1
24447,1
36725,1
4756,1
30437,1
39206,1
6024,0
12051,1
7980,1
24444,1
14417,1
26067,1
22464,1
8368,1
19295,0
1467,1
24628,1
38816,1
22023,0
33838,1
31739,1
32406,1
20859,1
9590,1
19828,0
33558,1
10410,1
32462,1
7656,1
9240,1
13328,1
20327,1
3113,1
34495,0
18585,1
31202,1
30070,1
29302,1
33405,1
18246,0
16620,1
37991,0
1731,1
926,0
9672,1
33883,1
30294,0
14773,1
23578,1
27957,1
28353,1
18988,1
21558,1
6580,1
2279,1
36399,0
27390,1
2265,0
25644,0
21750,0
5421,1
31771,1
12440,1
30780,1
18517,0
7438,1
30326,1
18145,1
15252,1
33694,0
7908,1
38437,1
1478,1
2541,1
36125,1
33831,1
17179,0
25847,1
27080,1
22234,1
38680,1
35751,1
26089,1
20626,1
6056,1
27987,1
23163,1
32738,1
35399,1
3942,1
2531,1
20970,1
19289,1
3986,1
12520,0
19608,1
36219,1
36843,1
36106,1
23326,1
6670,1
14894,1
18614,1
7579,1
18644,1
5908,1
34191,1
31260,0
314,0
27942,1
12038,1
311,1
27771,0
3875,1
6161,1
35314,1
9254,1
1033,1
39079,1
38564,1
15676,1
39387,1
32795,1
13131,1
7571,1
14615,1
8721,1
31995,1
22305,1
25028,1
10919,1
8668,1
6427,1
12407,1
28670,1
17967,1
14129,1
38873,0
17099,1
17911,1
24039,1
9025,1
15610,1
27931,1
34582,1
33421,1
13400,0
1278,1
6492,1
25197,1
7640,1
31156,1
17431,1
22378,1
31916,1
37245,1
33343,1
5525,1
13008,1
3269,1
16570,0
5102,1
37016,1
32834,1
35177,0
27455,0
37765,1
22898,1
9273,1
4285,1
15118,1
13642,1
38556,1
34732,1
37755,1
36737,1
26584,0
15931,0
19350,1
17777,1
15291,1
2935,1
26332,1
29805,1
23794,0
10157,1
16296,1
21010,1
19530,1
4800,1
20592,1
15933,1
32390,1
23719,1
20631,1
14786,1
23715,0
27036,1
16886,1
27349,1
14083,1
38458,1
10926,1
7592,1
30239,1
8610,1
19858,1
6465,1
28821,0
33856,1
37857,0
252,1
24139,1
12340,0
4998,1
38379,1
19686,1
36740,1
25403,1
25688,1
2772,1
8970,1
27123,1
19806,1
28607,1
34979,1
3946,1
17455,1
24767,1
33032,1
30118,1
2351,1
5148,1
39006,1
25668,0
28858,1
26095,1
6898,1
10192,1
25088,1
15656,1
36355,1
25863,1
469,1
36196,1
20428,0
33075,1
29955,1
24283,1
16467,1
38301,1
30572,0
25946,1
23828,1
12799,1
37501,1
9036,1
22466,1
10545,1
18789,1
20697,1
12784,1
39699,1
38166,1
10354,1
144,1
9620,1
24867,1
17979,0
7419,1
18401,1
23541,1
4639,1
33484,1
21926,1
32308,1
24369,1
18714,1
6662,0
20678,1
17344,1
18725,1
12481,1
3018,1
25365,1
8421,1
16178,1
30755,1
26592,1
5654,0
31893,1
896,1
1291,1
32804,1
879,1
38134,1
5536,1
39417,1
28617,1
39268,1
34197,1
7827,1
19013,1
33333,1
9836,1
5824,1
20634,1
17747,1
10427,1
11497,1
33892,1
14680,1
26451,1
4273,1
2645,1
6246,1
4559,0
470,1
31127,0
6882,1
16250,1
10829,1
12733,0
38313,1
24446,1
25211,1
20340,1
16869,1
27149,0
10314,1
13,1
9793,0
17646,1
24177,1
31768,1
21766,1
9550,1
9738,0
38478,0
23230,1
27174,1
23796,1
3876,1
34293,1
13424,1
12923,1
34808,1
35738,1
24129,1
25257,1
12276,1
14283,0
10476,1
16534,1
26805,1
1043,1
499,1
37086,0
34654,1
1398,0
13059,1
24497,1
7250,0
26250,1
11857,1
13475,1
6478,0
39360,1
13826,1
27104,1
15741,1
9464,1
6442,1
15985,1
39428,1
14471,1
12915,1
26529,1
38858,0
27145,0
36568,1
29445,1
37455,1
30019,0
34927,1
10881,1
25352,1
2624,1
17925,1
3168,1
5115,1
23623,1
39264,1
20201,1
6542,1
12315,1
30059,1
22599,1
11585,1
38578,1
16135,0
2875,1
12486,1
28704,1
2741,1
25091,1
17647,1
36297,0
9559,1
16303,0
36325,1
8450,0
20512,1
27118,1
18180,1
1457,1
20919,1
14514,1
25455,1
21937,1
16540,1
34685,1
4550,1
28500,1
1174,1
25509,1
3461,1
1213,1
37447,1
17834,1
37950,1
36290,1
28256,1
596,0
39458,1
36890,1
1072,1
23689,0
38064,1
29057,1
33277,1
8618,1
20771,1
3928,1
32909,1
10982,0
26348,1
5030,1
471,1
1536,1
30695,1
25661,1
1784,1
33191,1
34061,1
14145,1
23844,0
23637,1
2915,1
20333,1
4421,1
13958,1
38751,0
8033,1
25674,1
38418,1
35830,1
6072,1
36149,1
19001,1
6328,1
28118,1
35588,1
30633,1
31319,1
29869,1
23823,1
32226,1
16497,1
29270,0
18718,1
428,1
3418,1
11751,1
6915,1
96,1
10887,0
5114,1
6756,1
22494,1
8735,0
25424,1
39622,1
34933,1
16889,1
36398,1
37870,1
24631,1
32785,0
14044,1
23867,1
217,1
26066,0
32134,1
33145,1
19885,1
34468,1
36138,1
9512,0
24452,1
13097,1
17403,1
19543,1
21098,1
23579,1
37020,1
18123,1
23469,1
27863,1
30454,1
4726,1
33988,1
4146,1
31100,1
24580,1
22847,1
25145,1
30611,1
34403,1
21131,1
5401,1
18552,1
6119,1
12705,1
447,1
6725,1
4217,1
24382,1
24970,1
26407,1
20399,1
20380,0
32163,1
29837,1
18701,1
30023,1
2325,1
13066,1
20240,1
18597,1
7725,1
24943,0
13862,1
11911,1
13484,1
12083,1
3643,1
686,1
7258,1
27658,1
21222,1
5751,1
15526,1
31610,1
36617,1
30657,1
21643,1
11788,1
14723,1
2863,1
18894,1
30035,1
15519,1
1796,1
584,1
34657,1
39097,1
15140,1
14261,1
27668,1
22610,1
30058,1
32146,1
7762,1
12267,1
2231,1
39199,1
30577,1
20679,1
8729,1
22565,1
4280,1
29210,1
1395,1
29974,0
1392,1
7616,1
1566,1
2331,1
4817,1
25578,1
32998,0
18865,1
4448,0
5841,1
724,1
17255,1
2992,0
29456,1
11764,1
25869,1
24547,1
4750,1
29533,0
25458,1
26554,1
26084,1
2743,0
3619,1
23594,1
10963,1
3281,1
24696,1
31908,1
12555,1
1503,0
31011,1
20742,1
2133,0
39625,1
37159,1
5809,1
1763,1
26438,1
21072,1
19837,1
20809,0
5386,1
33217,1
24806,1
18926,0
34705,1
31381,1
16703,1
1023,1
22518,1
7193,0
17808,1
13256,1
9556,1
25185,1
31985,1
11583,1
11547,1
6388,1
1673,0
11444,1
37301,1
15714,1
26712,1
24684,1
14360,1
12324,1
1232,0
4990,1
36042,1
11903,1
19527,1
21084,1
21481,1
5959,1
33057,1
23209,1
39490,1
11309,0
28598,1
22535,1
10812,1
7915,1
10351,1
22332,1
2087,1
9920,1
13214,1
33244,1
1303,1
13370,1
2982,1
1697,0
4009,0
5233,1
25581,1
3502,1
17470,1
31767,1
14293,1
35956,0
22862,1
22645,1
29151,1
16372,1
4199,1
20638,1
7615,1
22945,1
429,1
17851,1
5875,1
22593,1
17319,1
3150,1
11177,1
35360,1
12547,1
15777,0
36931,1
1647,1
28317,0
30374,1
15019,1
19959,1
38188,1
14128,1
13648,1
1791,1
6231,1
22929,0
12079,1
20494,1
24463,1
18920,0
30368,1
31913,1
24068,1
21848,1
37192,0
6808,1
11181,1
28063,1
24953,1
5762,1
39395,1
19679,1
32615,1
35291,0
27456,1
38493,1
263,1
10630,1
273,0
9211,0
21030,0
5128,1
13244,1
6111,0
6933,1
1194,1
18048,0
2055,1
38991,1
7201,1
33250,1
12513,1
11461,1
2507,0
39165,1
21163,0
1736,1
9298,1
19302,1
27102,1
37831,1
27582,0
30806,1
16969,1
17588,1
7364,1
31184,1
13586,0
29815,0
32210,1
12029,1
23973,1
20869,1
22909,1
5010,1
33346,1
38390,1
32396,1
23597,1
1157,1
35495,1
31798,1
20740,1
16153,1
2505,1
9674,1
29167,0
25014,1
29399,1
15188,1
30438,1
12619,0
29868,1
10962,1
4943,1
3929,1
33688,1
39350,0
18817,1
20524,1
31051,1
12933,1
36090,0
21791,1
13040,1
343,1
13804,1
37017,1
31959,1
37786,0
6793,1
4506,0
16841,0
26748,1
7231,1
3737,0
18770,1
30065,1
8288,1
12845,0
24689,1
16266,1
12422,1
18871,1
31775,1
6048,1
14944,1
8191,1
22404,1
12418,1
26268,1
24421,1
1682,1
23242,1
6224,1
14200,1
25286,1
3933,1
24232,1
505,0
8565,1
26396,0
7794,1
20254,1
10632,0
28881,1
2290,1
15981,1
10854,1
34190,1
27377,1
18769,1
10601,1
18505,1
14938,1
15475,1
33184,1
15353,1
33502,1
30513,1
22808,1
19822,1
322,1
14731,1
11222,1
30853,1
6350,1
9266,1
24247,1
36305,1
25367,0
17196,1
9403,1
9038,1
21112,1
14421,1
32912,0
18821,0
8824,1
1426,1
34567,1
31317,1
6874,1
8869,1
37624,1
20767,1
621,0
9301,1
28605,1
5388,1
10007,1
35694,1
18372,1
26760,1
37969,1
11868,0
13363,1
39477,0
10240,1
27621,1
7811,0
25754,1
17160,1
32185,0
36635,0
26419,1
35736,1
25997,1
38740,1
22458,1
13192,1
3001,1
1900,1
8156,1
18106,1
509,1
19688,0
28692,1
34037,1
3265,1
11684,1
5907,1
4455,1
4410,1
13595,1
10992,0
37600,1
26812,0
23024,1
15755,1
11070,1
16486,1
21830,1
20160,1
7560,1
29442,1
6585,1
35848,1
2116,1
11821,1
18831,1
39460,1
9410,1
24475,1
31796,1
27948,1
16419,1
8230,1
1562,1
26921,1
34010,1
38899,1
7375,1
30358,1
11499,1
26932,1
21629,1
33188,1
18152,1
31386,1
29708,1
6556,1
15938,1
7528,1
33173,1
36721,1
33931,1
936,1
22217,1
25321,1
22774,1
18941,1
23181,0
39480,0
7557,1
36860,1
20636,1
38020,1
2907,1
2830,1
29674,1
39252,1
13915,1
25327,1
6529,1
15490,1
5770,1
17484,0
35293,1
21466,1
6682,1
37321,1
13431,1
8489,1
36461,0
6890,1
13247,1
30900,1
22539,1
34548,1
11515,0
8895,1
16811,1
38365,1
4400,0
10020,1
7474,1
24193,1
32676,1
34216,1
11128,1
5610,1
180,1
25040,1
34243,1
1616,1
9172,1
4056,0
34163,1
39394,1
17005,1
10765,0
32875,1
8161,1
22140,1
5225,0
19044,1
21157,1
10612,1
33228,1
13729,0
1034,1
23111,1
15143,1
26874,1
33864,1
6650,1
12341,1
28566,1
23033,1
9062,1
5034,1
6969,1
31608,1
17036,1
13267,0
32729,0
7337,1
5598,1
6491,1
33338,1
23577,1
23502,1
19284,1
27628,1
38425,1
5426,1
4932,1
22171,1
16338,0
26511,1
11931,1
23167,1
2149,1
3318,1
31335,1
29390,1
15274,1
3105,1
24157,1
33107,1
35019,1
1346,0
35132,1
17717,1
33169,1
5715,1
33907,1
39132,1
21898,1
34229,1
37957,1
6188,1
21280,1
20418,1
12903,1
29145,1
24823,1
6925,0
28811,0
23101,1
11601,1
30892,0
19621,1
32783,1
7112,0
29158,1
35682,1
18391,1
24199,1
11474,1
19297,1
27740,1
17075,1
35227,1
19525,1
29893,1
29106,1
38036,1
10836,1
26366,0
30546,1
501,1
532,0
33134,1
21420,1
26316,1
1179,1
14422,1
6434,1
25516,1
34134,1
31534,1
35553,1
2308,1
39645,1
10747,1
27678,1
15238,1
29787,1
24516,1
5916,1
9303,1
16675,1
30756,0
39337,1
10365,1
21028,1
36327,1
12152,0
37141,1
18498,0
9129,1
33413,1
29153,1
3818,1
8898,1
38103,1
17936,1
8178,1
38245,1
37317,1
7487,1
27807,1
1332,1
15411,1
28234,0
6757,0
27861,1
278,0
37872,1
24758,1
3193,1
22548,0
35081,1
6424,1
13602,0
3935,1
31500,1
35886,0
17914,0
15617,1
26101,1
374,1
37734,1
12064,0
31888,1
29966,1
13356,1
6814,1
17474,1
7576,1
27949,1
33585,1
6169,0
28574,0
30033,1
24712,1
25336,0
30345,1
37061,1
29654,1
12573,0
25086,1
8223,1
34012,1
16293,1
27359,1
36855,1
11713,0
28808,1
24523,1
12104,1
22530,1
14933,1
15897,1
15578,0
36345,1
9737,1
34337,1
19969,0
36720,1
25962,1
35082,1
25985,1
128,1
4093,1
20488,1
1640,1
20177,0
2585,1
10062,1
8528,1
32277,1
24701,0
6809,0
7722,1
35379,1
396,1
35139,1
1911,1
27373,1
9152,1
29201,1
7040,1
22806,0
11841,1
29580,1
12650,1
15000,1
19549,1
37932,1
21356,1
19580,0
37268,1
22354,1
18275,1
23908,1
18699,1
35501,1
35024,1
33033,1
26367,1
748,1
5961,1
39514,1
27121,1
33698,1
31736,1
18679,1
23160,1
2464,1
35431,1
10499,1
17047,1
3885,1
22950,1
3705,1
21486,1
28238,1
6420,1
23300,1
12364,1
11438,0
26261,1
14181,1
8692,1
14865,1
15153,1
15080,1
9997,1
6400,1
8249,1
34767,1
9536,1
7781,1
23257,1
19910,1
8193,1
19883,1
24955,1
11342,1
30302,1
8993,1
29760,1
475,1
24147,0
38562,1
33973,1
17418,0
928,1
29912,1
6526,0
37103,1
18762,1
22755,1
25781,1
22585,1
36390,1
20889,1
32718,1
457,1
8602,0
35776,1
29544,1
24360,1
11195,1
6988,1
14646,1
25691,1
13984,1
1219,1
26901,1
37404,0
26391,1
5186,0
26952,1
13075,1
3102,1
26886,1
36997,1
30636,1
11396,1
12701,1
34460,1
10054,1
37908,1
4,1
6216,1
16591,1
1668,1
25741,1
21753,1
4850,1
8350,1
6480,0
29909,1
31272,0
8969,1
12423,0
9667,1
16501,1
10497,1
10059,1
6612,1
26364,1
7335,0
22129,1
772,1
10840,1
29587,1
20387,1
29046,1
20155,1
11470,1
12033,1
10031,0
24436,1
277,1
28004,1
22408,1
6708,1
11732,1
14950,1
1912,0
13792,1
29519,1
34959,1
8326,1
13754,1
30898,1
21437,1
20186,1
37723,1
27183,1
28558,1
31609,1
35514,0
21667,1
22826,1
32802,1
17554,0
19913,0
2322,0
36369,1
4157,0
10016,1
6698,1
261,1
29020,1
12736,1
20498,0
4518,1
30731,0
13524,1
13701,1
33999,1
30190,1
32394,1
14675,1
35601,1
1427,1
25203,1
8713,1
14132,0
6865,0
19651,1
6573,1
25252,1
27383,0
17688,1
1801,1
36242,1
27327,1
12425,1
39327,1
31366,0
2814,1
7330,1
1285,0
5563,1
11642,0
1901,1
8374,1
3416,1
1416,1
23708,1
5712,1
14766,1
19415,0
2644,1
29716,1
566,1
17090,1
27968,1
9577,1
22792,1
6014,1
11754,1
18049,1
21688,1
8140,1
17795,1
14667,1
21141,1
26533,1
38980,1
16355,1
25635,1
5549,1
14563,1
24585,1
1052,1
13970,1
11912,1
32838,1
6996,1
24330,1
4520,0
14488,1
1012,0
26306,1
38772,1
29123,1
1109,1
26196,1
38228,1
1107,1
22325,1
1133,1
14712,0
31446,1
24462,1
33734,1
21402,0
34487,0
8690,1
17673,1
36308,1
7886,1
11919,0
15443,1
12035,1
8622,1
7270,1
31032,1
29221,1
1491,1
19313,1
9887,1
2445,1
34363,1
3425,0
20909,1
24641,1
19100,1
23425,1
4168,0
10171,0
23114,1
37388,1
20944,1
8932,1
7251,0
39083,1
22747,1
10500,1
24847,1
37132,1
6399,1
1090,1
31630,1
8612,1
26259,1
20351,1
16684,1
1048,0
39335,1
23048,1
30212,1
21647,0
18719,1
33140,1
5170,1
9426,1
18005,1
33708,1
2494,1
7594,0
842,1
8082,1
31479,1
30975,1
9532,1
2608,0
24583,0
5836,1
21350,1
3108,1
4308,1
3277,1
5395,1
7852,1
29326,0
573,1
14474,1
1465,1
884,1
33559,1
13931,1
2029,1
8034,1
24313,1
35823,1
25831,1
17566,1
5198,1
24922,1
7237,1
27791,1
32844,1
28772,1
24449,1
32763,1
3836,1
6899,1
36324,1
6112,1
38612,1
38571,1
29069,1
30970,1
7449,1
17339,1
37478,1
7028,1
13053,1
34236,1
24558,1
21232,1
1108,1
12604,1
15130,1
12900,0
23081,1
11489,1
19535,1
29091,1
37725,1
20839,1
24966,1
12945,0
2635,1
7577,1
31928,1
37030,1
441,1
17812,1
15418,1
38192,1
16536,1
9975,1
11028,1
491,1
15294,1
31111,1
12354,1
37862,1
12080,1
7680,1
6282,1
3115,1
37240,1
1339,1
11096,1
8171,1
22840,1
20987,1
24766,1
18930,1
7954,0
10356,1
11570,1
11477,1
21003,1
30434,1
21216,1
5199,1
25136,1
3419,1
3388,1
3077,1
5201,1
18535,1
32710,1
5288,1
13148,1
38563,1
34652,1
6496,1
33229,0
33390,1
34483,1
2232,1
11510,1
35402,1
36307,1
35879,0
37951,1
7212,1
18558,1
38722,1
14206,1
21933,1
23788,1
25665,1
29458,1
13063,1
8879,1
36269,1
30401,1
9056,1
32759,1
3356,1
8568,1
861,1
27625,1
10127,1
24541,1
7306,1
5011,1
22753,1
6326,1
34232,1
268,1
11677,0
5227,1
38774,1
15030,0
31398,1
36003,1
3566,0
30688,1
24339,1
32987,1
25787,1
11082,0
10517,1
23836,1
25200,1
1423,1
29700,1
52,1
13617,1
1846,1
5946,1
274,1
21666,1
7901,0
5455,1
17039,0
23288,1
28953,1
23022,1
16883,1
5646,1
14825,1
7638,1
36603,1
8897,1
9051,1
34050,0
30505,1
32068,1
23740,1
25246,1
24577,0
2081,1
18045,1
3104,1
34195,1
8768,1
13658,1
38042,1
8467,1
19299,1
16358,1
21717,1
5159,1
29372,1
31536,1
25204,1
19647,1
12885,1
38450,1
23493,1
29289,1
24132,0
27717,1
32671,1
25633,1
18805,1
2348,1
29436,1
31363,1
20948,1
30335,1
33878,0
27024,1
15705,1
13104,1
36910,1
18957,1
28845,1
22435,1
27585,1
17034,1
23658,1
38112,1
2893,1
18036,1
1396,0
31867,0
5843,1
23,1
32460,1
3628,0
940,1
30352,1
10644,1
37672,1
38344,1
36119,1
1188,1
9798,1
13005,0
26248,1
21211,1
7499,1
13651,1
18304,1
1788,1
35117,1
39260,1
29220,1
38323,1
31170,1
1623,0
23271,1
37428,1
17372,0
37667,1
7861,1
35244,1
8829,1
13013,1
17468,1
32846,1
29756,0
7911,1
33235,1
13683,1
39364,1
11327,1
9392,1
5975,1
19412,1
15101,1
16264,1
308,1
4178,1
2247,1
10968,1
19891,0
12628,1
8277,0
27989,0
31439,1
6165,1
23314,1
15483,1
15871,1
15039,1
33569,1
8124,1
27175,1
7937,0
2138,1
35272,1
4740,1
24743,1
22427,1
11069,1
1570,0
23713,1
22848,1
12570,1
27991,1
19196,1
22543,1
21579,0
29066,1
6418,1
2868,0
19926,1
25698,1
18937,1
16247,1
28348,1
15920,1
31119,1
2273,1
28556,0
38696,1
20057,1
4569,1
29946,1
26948,0
3000,1
7984,1
14154,1
2527,1
19391,1
13185,1
7969,1
29485,1
10941,1
34949,1
5371,1
14216,1
34430,0
22379,1
27767,1
36045,1
28796,1
2323,1
23787,1
21715,1
31402,1
1113,0
34137,1
38468,1
26272,1
25361,1
32883,1
8858,1
22777,1
24409,1
1576,1
17736,1
16583,1
1603,1
28505,1
29522,0
15175,1
585,1
32550,1
10221,1
18685,1
9658,1
34697,1
38665,1
20258,1
7134,1
29858,0
25590,1
3843,1
35859,1
2757,1
31343,1
38847,1
28928,1
39650,1
19616,1
29184,1
30121,1
32169,1
15265,1
31387,1
32474,1
13857,1
25684,1
10388,1
34917,1
10353,0
9398,1
19821,1
13325,1
24279,1
18965,1
11625,1
29922,1
20164,1
13150,1
30919,0
12435,0
7707,1
23032,1
480,0
11507,1
2135,1
35891,1
37590,1
1165,0
33917,1
18209,1
35609,1
37762,1
14969,1
27660,0
3944,1
37557,0
36582,1
17626,1
35454,1
1819,1
20883,1
28981,1
10465,1
22676,1
24433,0
1807,1
33616,0
28485,1
22362,1
22707,1
15010,1
13949,1
7752,1
9073,1
24505,1
26894,1
12871,1
7525,1
39406,0
11670,0
10226,1
342,1
9060,1
7030,1
29795,1
5523,1
22698,1
31242,1
23626,1
9128,1
6870,1
28486,1
31146,1
5001,1
16794,1
15209,1
24987,0
9568,1
28679,1
6821,1
8901,1
22038,1
1590,1
5553,1
36823,0
32563,1
26487,1
7686,1
27096,1
1240,1
25514,1
30135,1
38282,1
8435,1
27770,1
39619,1
35212,1
6275,1
3840,0
24994,1
39092,1
26920,1
38439,1
19725,1
36172,1
14224,0
31255,1
36445,1
3979,1
39606,1
38163,1
3785,1
37714,1
4047,1
38993,1
2237,1
24234,1
9641,1
34817,1
12536,1
8317,0
35774,0
12246,1
